row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
26831,2019-01-30,0,1,0,0,1,0,0,1
26832,2019-01-30,0,0,1,1,0,0,1,0
26833,2019-01-30,0,0,1,1,0,1,0,0
26834,2019-01-30,0,0,1,1,0,0,0,1
26835,2019-01-30,0,0,1,0,1,0,1,0
26836,2019-01-30,0,0,1,0,1,1,0,0
26837,2019-01-30,0,0,1,0,1,0,0,1
26838,2019-01-31,1,0,0,1,0,0,1,0
26839,2019-01-31,1,0,0,1,0,1,0,0
26840,2019-01-31,1,0,0,1,0,0,0,1
26841,2019-01-31,1,0,0,0,1,0,1,0
26842,2019-01-31,1,0,0,0,1,1,0,0
26843,2019-01-31,1,0,0,0,1,0,0,1
26844,2019-01-31,0,1,0,1,0,0,1,0
26845,2019-01-31,0,1,0,1,0,1,0,0
26846,2019-01-31,0,1,0,1,0,0,0,1
26847,2019-01-31,0,1,0,0,1,0,1,0
26848,2019-01-31,0,1,0,0,1,1,0,0
26849,2019-01-31,0,1,0,0,1,0,0,1
26850,2019-01-31,0,0,1,1,0,0,1,0
26851,2019-01-31,0,0,1,1,0,1,0,0
26852,2019-01-31,0,0,1,1,0,0,0,1
26853,2019-01-31,0,0,1,0,1,0,1,0
26854,2019-01-31,0,0,1,0,1,1,0,0
26855,2019-01-31,0,0,1,0,1,0,0,1
26856,2019-02-01,1,0,0,1,0,0,1,0
26857,2019-02-01,1,0,0,1,0,1,0,0
26858,2019-02-01,1,0,0,1,0,0,0,1
26859,2019-02-01,1,0,0,0,1,0,1,0
26860,2019-02-01,1,0,0,0,1,1,0,0
26861,2019-02-01,1,0,0,0,1,0,0,1
26862,2019-02-01,0,1,0,1,0,0,1,0
26863,2019-02-01,0,1,0,1,0,1,0,0
26864,2019-02-01,0,1,0,1,0,0,0,1
26865,2019-02-01,0,1,0,0,1,0,1,0
26866,2019-02-01,0,1,0,0,1,1,0,0
26867,2019-02-01,0,1,0,0,1,0,0,1
26868,2019-02-01,0,0,1,1,0,0,1,0
26869,2019-02-01,0,0,1,1,0,1,0,0
26870,2019-02-01,0,0,1,1,0,0,0,1
26871,2019-02-01,0,0,1,0,1,0,1,0
26872,2019-02-01,0,0,1,0,1,1,0,0
26873,2019-02-01,0,0,1,0,1,0,0,1
26874,2019-02-02,1,0,0,1,0,0,1,0
26875,2019-02-02,1,0,0,1,0,1,0,0
26876,2019-02-02,1,0,0,1,0,0,0,1
26877,2019-02-02,1,0,0,0,1,0,1,0
26878,2019-02-02,1,0,0,0,1,1,0,0
26879,2019-02-02,1,0,0,0,1,0,0,1
26880,2019-02-02,0,1,0,1,0,0,1,0
26881,2019-02-02,0,1,0,1,0,1,0,0
26882,2019-02-02,0,1,0,1,0,0,0,1
26883,2019-02-02,0,1,0,0,1,0,1,0
26884,2019-02-02,0,1,0,0,1,1,0,0
26885,2019-02-02,0,1,0,0,1,0,0,1
26886,2019-02-02,0,0,1,1,0,0,1,0
26887,2019-02-02,0,0,1,1,0,1,0,0
26888,2019-02-02,0,0,1,1,0,0,0,1
26889,2019-02-02,0,0,1,0,1,0,1,0
26890,2019-02-02,0,0,1,0,1,1,0,0
26891,2019-02-02,0,0,1,0,1,0,0,1
26892,2019-02-03,1,0,0,1,0,0,1,0
26893,2019-02-03,1,0,0,1,0,1,0,0
26894,2019-02-03,1,0,0,1,0,0,0,1
26895,2019-02-03,1,0,0,0,1,0,1,0
26896,2019-02-03,1,0,0,0,1,1,0,0
26897,2019-02-03,1,0,0,0,1,0,0,1
26898,2019-02-03,0,1,0,1,0,0,1,0
26899,2019-02-03,0,1,0,1,0,1,0,0
26900,2019-02-03,0,1,0,1,0,0,0,1
26901,2019-02-03,0,1,0,0,1,0,1,0
26902,2019-02-03,0,1,0,0,1,1,0,0
26903,2019-02-03,0,1,0,0,1,0,0,1
26904,2019-02-03,0,0,1,1,0,0,1,0
26905,2019-02-03,0,0,1,1,0,1,0,0
26906,2019-02-03,0,0,1,1,0,0,0,1
26907,2019-02-03,0,0,1,0,1,0,1,0
26908,2019-02-03,0,0,1,0,1,1,0,0
26909,2019-02-03,0,0,1,0,1,0,0,1
26910,2019-02-04,1,0,0,1,0,0,1,0
26911,2019-02-04,1,0,0,1,0,1,0,0
26912,2019-02-04,1,0,0,1,0,0,0,1
26913,2019-02-04,1,0,0,0,1,0,1,0
26914,2019-02-04,1,0,0,0,1,1,0,0
26915,2019-02-04,1,0,0,0,1,0,0,1
26916,2019-02-04,0,1,0,1,0,0,1,0
26917,2019-02-04,0,1,0,1,0,1,0,0
26918,2019-02-04,0,1,0,1,0,0,0,1
26919,2019-02-04,0,1,0,0,1,0,1,0
26920,2019-02-04,0,1,0,0,1,1,0,0
26921,2019-02-04,0,1,0,0,1,0,0,1
26922,2019-02-04,0,0,1,1,0,0,1,0
26923,2019-02-04,0,0,1,1,0,1,0,0
26924,2019-02-04,0,0,1,1,0,0,0,1
26925,2019-02-04,0,0,1,0,1,0,1,0
26926,2019-02-04,0,0,1,0,1,1,0,0
26927,2019-02-04,0,0,1,0,1,0,0,1
26928,2019-02-05,1,0,0,1,0,0,1,0
26929,2019-02-05,1,0,0,1,0,1,0,0
26930,2019-02-05,1,0,0,1,0,0,0,1
26931,2019-02-05,1,0,0,0,1,0,1,0
26932,2019-02-05,1,0,0,0,1,1,0,0
26933,2019-02-05,1,0,0,0,1,0,0,1
26934,2019-02-05,0,1,0,1,0,0,1,0
26935,2019-02-05,0,1,0,1,0,1,0,0
26936,2019-02-05,0,1,0,1,0,0,0,1
26937,2019-02-05,0,1,0,0,1,0,1,0
26938,2019-02-05,0,1,0,0,1,1,0,0
26939,2019-02-05,0,1,0,0,1,0,0,1
26940,2019-02-05,0,0,1,1,0,0,1,0
26941,2019-02-05,0,0,1,1,0,1,0,0
26942,2019-02-05,0,0,1,1,0,0,0,1
26943,2019-02-05,0,0,1,0,1,0,1,0
26944,2019-02-05,0,0,1,0,1,1,0,0
26945,2019-02-05,0,0,1,0,1,0,0,1
26946,2019-02-06,1,0,0,1,0,0,1,0
26947,2019-02-06,1,0,0,1,0,1,0,0
26948,2019-02-06,1,0,0,1,0,0,0,1
26949,2019-02-06,1,0,0,0,1,0,1,0
26950,2019-02-06,1,0,0,0,1,1,0,0
26951,2019-02-06,1,0,0,0,1,0,0,1
26952,2019-02-06,0,1,0,1,0,0,1,0
26953,2019-02-06,0,1,0,1,0,1,0,0
26954,2019-02-06,0,1,0,1,0,0,0,1
26955,2019-02-06,0,1,0,0,1,0,1,0
26956,2019-02-06,0,1,0,0,1,1,0,0
26957,2019-02-06,0,1,0,0,1,0,0,1
26958,2019-02-06,0,0,1,1,0,0,1,0
26959,2019-02-06,0,0,1,1,0,1,0,0
26960,2019-02-06,0,0,1,1,0,0,0,1
26961,2019-02-06,0,0,1,0,1,0,1,0
26962,2019-02-06,0,0,1,0,1,1,0,0
26963,2019-02-06,0,0,1,0,1,0,0,1
26964,2019-02-07,1,0,0,1,0,0,1,0
26965,2019-02-07,1,0,0,1,0,1,0,0
26966,2019-02-07,1,0,0,1,0,0,0,1
26967,2019-02-07,1,0,0,0,1,0,1,0
26968,2019-02-07,1,0,0,0,1,1,0,0
26969,2019-02-07,1,0,0,0,1,0,0,1
26970,2019-02-07,0,1,0,1,0,0,1,0
26971,2019-02-07,0,1,0,1,0,1,0,0
26972,2019-02-07,0,1,0,1,0,0,0,1
26973,2019-02-07,0,1,0,0,1,0,1,0
26974,2019-02-07,0,1,0,0,1,1,0,0
26975,2019-02-07,0,1,0,0,1,0,0,1
26976,2019-02-07,0,0,1,1,0,0,1,0
26977,2019-02-07,0,0,1,1,0,1,0,0
26978,2019-02-07,0,0,1,1,0,0,0,1
26979,2019-02-07,0,0,1,0,1,0,1,0
26980,2019-02-07,0,0,1,0,1,1,0,0
26981,2019-02-07,0,0,1,0,1,0,0,1
26982,2019-02-08,1,0,0,1,0,0,1,0
26983,2019-02-08,1,0,0,1,0,1,0,0
26984,2019-02-08,1,0,0,1,0,0,0,1
26985,2019-02-08,1,0,0,0,1,0,1,0
26986,2019-02-08,1,0,0,0,1,1,0,0
26987,2019-02-08,1,0,0,0,1,0,0,1
26988,2019-02-08,0,1,0,1,0,0,1,0
26989,2019-02-08,0,1,0,1,0,1,0,0
26990,2019-02-08,0,1,0,1,0,0,0,1
26991,2019-02-08,0,1,0,0,1,0,1,0
26992,2019-02-08,0,1,0,0,1,1,0,0
26993,2019-02-08,0,1,0,0,1,0,0,1
26994,2019-02-08,0,0,1,1,0,0,1,0
26995,2019-02-08,0,0,1,1,0,1,0,0
26996,2019-02-08,0,0,1,1,0,0,0,1
26997,2019-02-08,0,0,1,0,1,0,1,0
26998,2019-02-08,0,0,1,0,1,1,0,0
26999,2019-02-08,0,0,1,0,1,0,0,1
27000,2019-02-09,1,0,0,1,0,0,1,0
27001,2019-02-09,1,0,0,1,0,1,0,0
27002,2019-02-09,1,0,0,1,0,0,0,1
27003,2019-02-09,1,0,0,0,1,0,1,0
27004,2019-02-09,1,0,0,0,1,1,0,0
27005,2019-02-09,1,0,0,0,1,0,0,1
27006,2019-02-09,0,1,0,1,0,0,1,0
27007,2019-02-09,0,1,0,1,0,1,0,0
27008,2019-02-09,0,1,0,1,0,0,0,1
27009,2019-02-09,0,1,0,0,1,0,1,0
27010,2019-02-09,0,1,0,0,1,1,0,0
27011,2019-02-09,0,1,0,0,1,0,0,1
27012,2019-02-09,0,0,1,1,0,0,1,0
27013,2019-02-09,0,0,1,1,0,1,0,0
27014,2019-02-09,0,0,1,1,0,0,0,1
27015,2019-02-09,0,0,1,0,1,0,1,0
27016,2019-02-09,0,0,1,0,1,1,0,0
27017,2019-02-09,0,0,1,0,1,0,0,1
27018,2019-02-10,1,0,0,1,0,0,1,0
27019,2019-02-10,1,0,0,1,0,1,0,0
27020,2019-02-10,1,0,0,1,0,0,0,1
27021,2019-02-10,1,0,0,0,1,0,1,0
27022,2019-02-10,1,0,0,0,1,1,0,0
27023,2019-02-10,1,0,0,0,1,0,0,1
27024,2019-02-10,0,1,0,1,0,0,1,0
27025,2019-02-10,0,1,0,1,0,1,0,0
27026,2019-02-10,0,1,0,1,0,0,0,1
27027,2019-02-10,0,1,0,0,1,0,1,0
27028,2019-02-10,0,1,0,0,1,1,0,0
27029,2019-02-10,0,1,0,0,1,0,0,1
27030,2019-02-10,0,0,1,1,0,0,1,0
27031,2019-02-10,0,0,1,1,0,1,0,0
27032,2019-02-10,0,0,1,1,0,0,0,1
27033,2019-02-10,0,0,1,0,1,0,1,0
27034,2019-02-10,0,0,1,0,1,1,0,0
27035,2019-02-10,0,0,1,0,1,0,0,1
27036,2019-02-11,1,0,0,1,0,0,1,0
27037,2019-02-11,1,0,0,1,0,1,0,0
27038,2019-02-11,1,0,0,1,0,0,0,1
27039,2019-02-11,1,0,0,0,1,0,1,0
27040,2019-02-11,1,0,0,0,1,1,0,0
27041,2019-02-11,1,0,0,0,1,0,0,1
27042,2019-02-11,0,1,0,1,0,0,1,0
27043,2019-02-11,0,1,0,1,0,1,0,0
27044,2019-02-11,0,1,0,1,0,0,0,1
27045,2019-02-11,0,1,0,0,1,0,1,0
27046,2019-02-11,0,1,0,0,1,1,0,0
27047,2019-02-11,0,1,0,0,1,0,0,1
27048,2019-02-11,0,0,1,1,0,0,1,0
27049,2019-02-11,0,0,1,1,0,1,0,0
27050,2019-02-11,0,0,1,1,0,0,0,1
27051,2019-02-11,0,0,1,0,1,0,1,0
27052,2019-02-11,0,0,1,0,1,1,0,0
27053,2019-02-11,0,0,1,0,1,0,0,1
27054,2019-02-12,1,0,0,1,0,0,1,0
27055,2019-02-12,1,0,0,1,0,1,0,0
27056,2019-02-12,1,0,0,1,0,0,0,1
27057,2019-02-12,1,0,0,0,1,0,1,0
27058,2019-02-12,1,0,0,0,1,1,0,0
27059,2019-02-12,1,0,0,0,1,0,0,1
27060,2019-02-12,0,1,0,1,0,0,1,0
27061,2019-02-12,0,1,0,1,0,1,0,0
27062,2019-02-12,0,1,0,1,0,0,0,1
27063,2019-02-12,0,1,0,0,1,0,1,0
27064,2019-02-12,0,1,0,0,1,1,0,0
27065,2019-02-12,0,1,0,0,1,0,0,1
27066,2019-02-12,0,0,1,1,0,0,1,0
27067,2019-02-12,0,0,1,1,0,1,0,0
27068,2019-02-12,0,0,1,1,0,0,0,1
27069,2019-02-12,0,0,1,0,1,0,1,0
27070,2019-02-12,0,0,1,0,1,1,0,0
27071,2019-02-12,0,0,1,0,1,0,0,1
27072,2019-02-13,1,0,0,1,0,0,1,0
27073,2019-02-13,1,0,0,1,0,1,0,0
27074,2019-02-13,1,0,0,1,0,0,0,1
27075,2019-02-13,1,0,0,0,1,0,1,0
27076,2019-02-13,1,0,0,0,1,1,0,0
27077,2019-02-13,1,0,0,0,1,0,0,1
27078,2019-02-13,0,1,0,1,0,0,1,0
27079,2019-02-13,0,1,0,1,0,1,0,0
27080,2019-02-13,0,1,0,1,0,0,0,1
27081,2019-02-13,0,1,0,0,1,0,1,0
27082,2019-02-13,0,1,0,0,1,1,0,0
27083,2019-02-13,0,1,0,0,1,0,0,1
27084,2019-02-13,0,0,1,1,0,0,1,0
27085,2019-02-13,0,0,1,1,0,1,0,0
27086,2019-02-13,0,0,1,1,0,0,0,1
27087,2019-02-13,0,0,1,0,1,0,1,0
27088,2019-02-13,0,0,1,0,1,1,0,0
27089,2019-02-13,0,0,1,0,1,0,0,1
27090,2019-02-14,1,0,0,1,0,0,1,0
27091,2019-02-14,1,0,0,1,0,1,0,0
27092,2019-02-14,1,0,0,1,0,0,0,1
27093,2019-02-14,1,0,0,0,1,0,1,0
27094,2019-02-14,1,0,0,0,1,1,0,0
27095,2019-02-14,1,0,0,0,1,0,0,1
27096,2019-02-14,0,1,0,1,0,0,1,0
27097,2019-02-14,0,1,0,1,0,1,0,0
27098,2019-02-14,0,1,0,1,0,0,0,1
27099,2019-02-14,0,1,0,0,1,0,1,0
27100,2019-02-14,0,1,0,0,1,1,0,0
27101,2019-02-14,0,1,0,0,1,0,0,1
27102,2019-02-14,0,0,1,1,0,0,1,0
27103,2019-02-14,0,0,1,1,0,1,0,0
27104,2019-02-14,0,0,1,1,0,0,0,1
27105,2019-02-14,0,0,1,0,1,0,1,0
27106,2019-02-14,0,0,1,0,1,1,0,0
27107,2019-02-14,0,0,1,0,1,0,0,1
27108,2019-02-15,1,0,0,1,0,0,1,0
27109,2019-02-15,1,0,0,1,0,1,0,0
27110,2019-02-15,1,0,0,1,0,0,0,1
27111,2019-02-15,1,0,0,0,1,0,1,0
27112,2019-02-15,1,0,0,0,1,1,0,0
27113,2019-02-15,1,0,0,0,1,0,0,1
27114,2019-02-15,0,1,0,1,0,0,1,0
27115,2019-02-15,0,1,0,1,0,1,0,0
27116,2019-02-15,0,1,0,1,0,0,0,1
27117,2019-02-15,0,1,0,0,1,0,1,0
27118,2019-02-15,0,1,0,0,1,1,0,0
27119,2019-02-15,0,1,0,0,1,0,0,1
27120,2019-02-15,0,0,1,1,0,0,1,0
27121,2019-02-15,0,0,1,1,0,1,0,0
27122,2019-02-15,0,0,1,1,0,0,0,1
27123,2019-02-15,0,0,1,0,1,0,1,0
27124,2019-02-15,0,0,1,0,1,1,0,0
27125,2019-02-15,0,0,1,0,1,0,0,1
27126,2019-02-16,1,0,0,1,0,0,1,0
27127,2019-02-16,1,0,0,1,0,1,0,0
27128,2019-02-16,1,0,0,1,0,0,0,1
27129,2019-02-16,1,0,0,0,1,0,1,0
27130,2019-02-16,1,0,0,0,1,1,0,0
27131,2019-02-16,1,0,0,0,1,0,0,1
27132,2019-02-16,0,1,0,1,0,0,1,0
27133,2019-02-16,0,1,0,1,0,1,0,0
27134,2019-02-16,0,1,0,1,0,0,0,1
27135,2019-02-16,0,1,0,0,1,0,1,0
27136,2019-02-16,0,1,0,0,1,1,0,0
27137,2019-02-16,0,1,0,0,1,0,0,1
27138,2019-02-16,0,0,1,1,0,0,1,0
27139,2019-02-16,0,0,1,1,0,1,0,0
27140,2019-02-16,0,0,1,1,0,0,0,1
27141,2019-02-16,0,0,1,0,1,0,1,0
27142,2019-02-16,0,0,1,0,1,1,0,0
27143,2019-02-16,0,0,1,0,1,0,0,1
27144,2019-02-17,1,0,0,1,0,0,1,0
27145,2019-02-17,1,0,0,1,0,1,0,0
27146,2019-02-17,1,0,0,1,0,0,0,1
27147,2019-02-17,1,0,0,0,1,0,1,0
27148,2019-02-17,1,0,0,0,1,1,0,0
27149,2019-02-17,1,0,0,0,1,0,0,1
27150,2019-02-17,0,1,0,1,0,0,1,0
27151,2019-02-17,0,1,0,1,0,1,0,0
27152,2019-02-17,0,1,0,1,0,0,0,1
27153,2019-02-17,0,1,0,0,1,0,1,0
27154,2019-02-17,0,1,0,0,1,1,0,0
27155,2019-02-17,0,1,0,0,1,0,0,1
27156,2019-02-17,0,0,1,1,0,0,1,0
27157,2019-02-17,0,0,1,1,0,1,0,0
27158,2019-02-17,0,0,1,1,0,0,0,1
27159,2019-02-17,0,0,1,0,1,0,1,0
27160,2019-02-17,0,0,1,0,1,1,0,0
27161,2019-02-17,0,0,1,0,1,0,0,1
27162,2019-02-18,1,0,0,1,0,0,1,0
27163,2019-02-18,1,0,0,1,0,1,0,0
27164,2019-02-18,1,0,0,1,0,0,0,1
27165,2019-02-18,1,0,0,0,1,0,1,0
27166,2019-02-18,1,0,0,0,1,1,0,0
27167,2019-02-18,1,0,0,0,1,0,0,1
27168,2019-02-18,0,1,0,1,0,0,1,0
27169,2019-02-18,0,1,0,1,0,1,0,0
27170,2019-02-18,0,1,0,1,0,0,0,1
27171,2019-02-18,0,1,0,0,1,0,1,0
27172,2019-02-18,0,1,0,0,1,1,0,0
27173,2019-02-18,0,1,0,0,1,0,0,1
27174,2019-02-18,0,0,1,1,0,0,1,0
27175,2019-02-18,0,0,1,1,0,1,0,0
27176,2019-02-18,0,0,1,1,0,0,0,1
27177,2019-02-18,0,0,1,0,1,0,1,0
27178,2019-02-18,0,0,1,0,1,1,0,0
27179,2019-02-18,0,0,1,0,1,0,0,1
27180,2019-02-19,1,0,0,1,0,0,1,0
27181,2019-02-19,1,0,0,1,0,1,0,0
27182,2019-02-19,1,0,0,1,0,0,0,1
27183,2019-02-19,1,0,0,0,1,0,1,0
27184,2019-02-19,1,0,0,0,1,1,0,0
27185,2019-02-19,1,0,0,0,1,0,0,1
27186,2019-02-19,0,1,0,1,0,0,1,0
27187,2019-02-19,0,1,0,1,0,1,0,0
27188,2019-02-19,0,1,0,1,0,0,0,1
27189,2019-02-19,0,1,0,0,1,0,1,0
27190,2019-02-19,0,1,0,0,1,1,0,0
27191,2019-02-19,0,1,0,0,1,0,0,1
27192,2019-02-19,0,0,1,1,0,0,1,0
27193,2019-02-19,0,0,1,1,0,1,0,0
27194,2019-02-19,0,0,1,1,0,0,0,1
27195,2019-02-19,0,0,1,0,1,0,1,0
27196,2019-02-19,0,0,1,0,1,1,0,0
27197,2019-02-19,0,0,1,0,1,0,0,1
27198,2019-02-20,1,0,0,1,0,0,1,0
27199,2019-02-20,1,0,0,1,0,1,0,0
27200,2019-02-20,1,0,0,1,0,0,0,1
27201,2019-02-20,1,0,0,0,1,0,1,0
27202,2019-02-20,1,0,0,0,1,1,0,0
27203,2019-02-20,1,0,0,0,1,0,0,1
27204,2019-02-20,0,1,0,1,0,0,1,0
27205,2019-02-20,0,1,0,1,0,1,0,0
27206,2019-02-20,0,1,0,1,0,0,0,1
27207,2019-02-20,0,1,0,0,1,0,1,0
27208,2019-02-20,0,1,0,0,1,1,0,0
27209,2019-02-20,0,1,0,0,1,0,0,1
27210,2019-02-20,0,0,1,1,0,0,1,0
27211,2019-02-20,0,0,1,1,0,1,0,0
27212,2019-02-20,0,0,1,1,0,0,0,1
27213,2019-02-20,0,0,1,0,1,0,1,0
27214,2019-02-20,0,0,1,0,1,1,0,0
27215,2019-02-20,0,0,1,0,1,0,0,1
27216,2019-02-21,1,0,0,1,0,0,1,0
27217,2019-02-21,1,0,0,1,0,1,0,0
27218,2019-02-21,1,0,0,1,0,0,0,1
27219,2019-02-21,1,0,0,0,1,0,1,0
27220,2019-02-21,1,0,0,0,1,1,0,0
27221,2019-02-21,1,0,0,0,1,0,0,1
27222,2019-02-21,0,1,0,1,0,0,1,0
27223,2019-02-21,0,1,0,1,0,1,0,0
27224,2019-02-21,0,1,0,1,0,0,0,1
27225,2019-02-21,0,1,0,0,1,0,1,0
27226,2019-02-21,0,1,0,0,1,1,0,0
27227,2019-02-21,0,1,0,0,1,0,0,1
27228,2019-02-21,0,0,1,1,0,0,1,0
27229,2019-02-21,0,0,1,1,0,1,0,0
27230,2019-02-21,0,0,1,1,0,0,0,1
27231,2019-02-21,0,0,1,0,1,0,1,0
27232,2019-02-21,0,0,1,0,1,1,0,0
27233,2019-02-21,0,0,1,0,1,0,0,1
27234,2019-02-22,1,0,0,1,0,0,1,0
27235,2019-02-22,1,0,0,1,0,1,0,0
27236,2019-02-22,1,0,0,1,0,0,0,1
27237,2019-02-22,1,0,0,0,1,0,1,0
27238,2019-02-22,1,0,0,0,1,1,0,0
27239,2019-02-22,1,0,0,0,1,0,0,1
27240,2019-02-22,0,1,0,1,0,0,1,0
27241,2019-02-22,0,1,0,1,0,1,0,0
27242,2019-02-22,0,1,0,1,0,0,0,1
27243,2019-02-22,0,1,0,0,1,0,1,0
27244,2019-02-22,0,1,0,0,1,1,0,0
27245,2019-02-22,0,1,0,0,1,0,0,1
27246,2019-02-22,0,0,1,1,0,0,1,0
27247,2019-02-22,0,0,1,1,0,1,0,0
27248,2019-02-22,0,0,1,1,0,0,0,1
27249,2019-02-22,0,0,1,0,1,0,1,0
27250,2019-02-22,0,0,1,0,1,1,0,0
27251,2019-02-22,0,0,1,0,1,0,0,1
27252,2019-02-23,1,0,0,1,0,0,1,0
27253,2019-02-23,1,0,0,1,0,1,0,0
27254,2019-02-23,1,0,0,1,0,0,0,1
27255,2019-02-23,1,0,0,0,1,0,1,0
27256,2019-02-23,1,0,0,0,1,1,0,0
27257,2019-02-23,1,0,0,0,1,0,0,1
27258,2019-02-23,0,1,0,1,0,0,1,0
27259,2019-02-23,0,1,0,1,0,1,0,0
27260,2019-02-23,0,1,0,1,0,0,0,1
27261,2019-02-23,0,1,0,0,1,0,1,0
27262,2019-02-23,0,1,0,0,1,1,0,0
27263,2019-02-23,0,1,0,0,1,0,0,1
27264,2019-02-23,0,0,1,1,0,0,1,0
27265,2019-02-23,0,0,1,1,0,1,0,0
27266,2019-02-23,0,0,1,1,0,0,0,1
27267,2019-02-23,0,0,1,0,1,0,1,0
27268,2019-02-23,0,0,1,0,1,1,0,0
27269,2019-02-23,0,0,1,0,1,0,0,1
27270,2019-02-24,1,0,0,1,0,0,1,0
27271,2019-02-24,1,0,0,1,0,1,0,0
27272,2019-02-24,1,0,0,1,0,0,0,1
27273,2019-02-24,1,0,0,0,1,0,1,0
27274,2019-02-24,1,0,0,0,1,1,0,0
27275,2019-02-24,1,0,0,0,1,0,0,1
27276,2019-02-24,0,1,0,1,0,0,1,0
27277,2019-02-24,0,1,0,1,0,1,0,0
27278,2019-02-24,0,1,0,1,0,0,0,1
27279,2019-02-24,0,1,0,0,1,0,1,0
27280,2019-02-24,0,1,0,0,1,1,0,0
27281,2019-02-24,0,1,0,0,1,0,0,1
27282,2019-02-24,0,0,1,1,0,0,1,0
27283,2019-02-24,0,0,1,1,0,1,0,0
27284,2019-02-24,0,0,1,1,0,0,0,1
27285,2019-02-24,0,0,1,0,1,0,1,0
27286,2019-02-24,0,0,1,0,1,1,0,0
27287,2019-02-24,0,0,1,0,1,0,0,1
27288,2019-02-25,1,0,0,1,0,0,1,0
27289,2019-02-25,1,0,0,1,0,1,0,0
27290,2019-02-25,1,0,0,1,0,0,0,1
27291,2019-02-25,1,0,0,0,1,0,1,0
27292,2019-02-25,1,0,0,0,1,1,0,0
27293,2019-02-25,1,0,0,0,1,0,0,1
27294,2019-02-25,0,1,0,1,0,0,1,0
27295,2019-02-25,0,1,0,1,0,1,0,0
27296,2019-02-25,0,1,0,1,0,0,0,1
27297,2019-02-25,0,1,0,0,1,0,1,0
27298,2019-02-25,0,1,0,0,1,1,0,0
27299,2019-02-25,0,1,0,0,1,0,0,1
27300,2019-02-25,0,0,1,1,0,0,1,0
27301,2019-02-25,0,0,1,1,0,1,0,0
27302,2019-02-25,0,0,1,1,0,0,0,1
27303,2019-02-25,0,0,1,0,1,0,1,0
27304,2019-02-25,0,0,1,0,1,1,0,0
27305,2019-02-25,0,0,1,0,1,0,0,1
27306,2019-02-26,1,0,0,1,0,0,1,0
27307,2019-02-26,1,0,0,1,0,1,0,0
27308,2019-02-26,1,0,0,1,0,0,0,1
27309,2019-02-26,1,0,0,0,1,0,1,0
27310,2019-02-26,1,0,0,0,1,1,0,0
27311,2019-02-26,1,0,0,0,1,0,0,1
27312,2019-02-26,0,1,0,1,0,0,1,0
27313,2019-02-26,0,1,0,1,0,1,0,0
27314,2019-02-26,0,1,0,1,0,0,0,1
27315,2019-02-26,0,1,0,0,1,0,1,0
27316,2019-02-26,0,1,0,0,1,1,0,0
27317,2019-02-26,0,1,0,0,1,0,0,1
27318,2019-02-26,0,0,1,1,0,0,1,0
27319,2019-02-26,0,0,1,1,0,1,0,0
27320,2019-02-26,0,0,1,1,0,0,0,1
27321,2019-02-26,0,0,1,0,1,0,1,0
27322,2019-02-26,0,0,1,0,1,1,0,0
27323,2019-02-26,0,0,1,0,1,0,0,1
27324,2019-02-27,1,0,0,1,0,0,1,0
27325,2019-02-27,1,0,0,1,0,1,0,0
27326,2019-02-27,1,0,0,1,0,0,0,1
27327,2019-02-27,1,0,0,0,1,0,1,0
27328,2019-02-27,1,0,0,0,1,1,0,0
27329,2019-02-27,1,0,0,0,1,0,0,1
27330,2019-02-27,0,1,0,1,0,0,1,0
27331,2019-02-27,0,1,0,1,0,1,0,0
27332,2019-02-27,0,1,0,1,0,0,0,1
27333,2019-02-27,0,1,0,0,1,0,1,0
27334,2019-02-27,0,1,0,0,1,1,0,0
27335,2019-02-27,0,1,0,0,1,0,0,1
27336,2019-02-27,0,0,1,1,0,0,1,0
27337,2019-02-27,0,0,1,1,0,1,0,0
27338,2019-02-27,0,0,1,1,0,0,0,1
27339,2019-02-27,0,0,1,0,1,0,1,0
27340,2019-02-27,0,0,1,0,1,1,0,0
27341,2019-02-27,0,0,1,0,1,0,0,1
27342,2019-02-28,1,0,0,1,0,0,1,0
27343,2019-02-28,1,0,0,1,0,1,0,0
27344,2019-02-28,1,0,0,1,0,0,0,1
27345,2019-02-28,1,0,0,0,1,0,1,0
27346,2019-02-28,1,0,0,0,1,1,0,0
27347,2019-02-28,1,0,0,0,1,0,0,1
27348,2019-02-28,0,1,0,1,0,0,1,0
27349,2019-02-28,0,1,0,1,0,1,0,0
27350,2019-02-28,0,1,0,1,0,0,0,1
27351,2019-02-28,0,1,0,0,1,0,1,0
27352,2019-02-28,0,1,0,0,1,1,0,0
27353,2019-02-28,0,1,0,0,1,0,0,1
27354,2019-02-28,0,0,1,1,0,0,1,0
27355,2019-02-28,0,0,1,1,0,1,0,0
27356,2019-02-28,0,0,1,1,0,0,0,1
27357,2019-02-28,0,0,1,0,1,0,1,0
27358,2019-02-28,0,0,1,0,1,1,0,0
27359,2019-02-28,0,0,1,0,1,0,0,1
27360,2019-03-01,1,0,0,1,0,0,1,0
27361,2019-03-01,1,0,0,1,0,1,0,0
27362,2019-03-01,1,0,0,1,0,0,0,1
27363,2019-03-01,1,0,0,0,1,0,1,0
27364,2019-03-01,1,0,0,0,1,1,0,0
27365,2019-03-01,1,0,0,0,1,0,0,1
27366,2019-03-01,0,1,0,1,0,0,1,0
